height,block_hash,header_hex,version,previous_block_hash,merkle_root,timestamp,bits,nonce,x1331_l1,x1331_l2,x1331_l3,x1331_l4,x1331_l5,x1331_l6,x1331_l7,x1331_l8,x1331_l9,x1331_l10,x1331_l11,verified
899167,000000000000000000003148759071714712ebc4b8b127ab1008c4ed82009d4d,000000363e291b7442e61ccaa9940092f3d8d720d8e8bab3104d0100000000000000000059925fd7d9274edafded790fffdbeb38b9aaf5568014c62e7095aa2dad19a99899913a68743702178788ad2d,905969664,000000000000000000014d10b3bae8d820d7d8f3920094a9ca1ce642741b293e,98a919ad2daa95702ec6148056f5aab938ebdbff0f79edfdda4e27d9d75f9259,1748668825,386021236,766347399,001,011,011,010,110,110,001,000,100,001,011,true
899168,000000000000000000004caad059d9698df619cbb61dd922df3a3150ae521d2a,0020ea2a4d9d0082edc40810ab27b1b8c4eb124771719075483100000000000000000000d88f69fd3534965a7123c09aacde0cba84d0e8945dd3441f3713e4a6f6415ed63d923a6874370217348ed29e,719986688,000000000000000000003148759071714712ebc4b8b127ab1008c4ed82009d4d,d65e41f6a6e413371f44d35d94e8d084ba0cdeac9ac023715a963435fd698fd8,1748668989,386021236,2664599092,100,111,101,101,001,010,001,110,001,101,000,true
899169,00000000000000000001c1392c3f01f9ce0001c827fef00c9353e40749fdc213,008002202a1d52ae50313adf22d91db6cb19f68d69d959d0aa4c00000000000000000000ead2e19217d96404f80942130751f02a8892ae88de34a0ebb2985b81e208f1f687963a687437021762833a92,537034752,000000000000000000004caad059d9698df619cbb61dd922df3a3150ae521d2a,f6f108e2815b98b2eba034de88ae92882af05107134209f80464d91792e1d2ea,1748670087,386021236,2453308258,100,100,100,011,101,010,000,011,011,000,010,true
899170,00000000000000000001ff36b921dea16bf5b855c5bfc9341e75064c66536364,0020722713c2fd4907e453930cf0fe27c80100cef9013f2c39c101000000000000000000a0969f9c45c4b6f017dd51b6f60a0f24ddd4a64d2b1661363d46ac5d2c43a061fc973a68743702171e10b952,661790720,00000000000000000001c1392c3f01f9ce0001c827fef00c9353e40749fdc213,61a0432c5dac463d3661162b4da6d4dd240f0af6b651dd17f0b6c4459c9f96a0,1748670460,386021236,1387859998,010,100,101,011,100,100,010,000,000,111,010,true
899171,000000000000000000014fa4c083b2b12b3a730e51330c2a91bba5b1cb1b1576,00c08b28646353664c06751e34c9bfc555b8f56ba1de21b936ff01000000000000000000c08da9bf439b3cb4de41dd0201c3becfbbdddccfab65b9199a2b3c889439fe5ce3983a68743702176306bace,680247296,00000000000000000001ff36b921dea16bf5b855c5bfc9341e75064c66536364,5cfe3994883c2b9a19b965abcfdcddbbcfbec30102dd41deb43c9b43bfa98dc0,1748670691,386021236,3468297827,110,011,101,011,101,000,000,110,011,000,011,true
899172,000000000000000000002c740dc59804af4d00b53bae2d76e74ac7ba01376d21,0000373176151bcbb1a5bb912a0c33510e733a2bb1b283c0a44f01000000000000000000e1b91475d02e6324d580ca6b4230af15355491a0fab58ca067cca855ee7a9b6d089b3a687437021799f9a657,825688064,000000000000000000014fa4c083b2b12b3a730e51330c2a91bba5b1cb1b1576,6d9b7aee55a8cc67a08cb5faa091543515af30426bca80d524632ed07514b9e1,1748671240,386021236,1470560665,010,101,111,010,011,011,111,001,100,110,001,true
899173,000000000000000000014612d066f447c35b5db4c2a3fe1068d96f1331415599,0000e020216d3701bac74ae7762dae3bb5004daf0498c50d742c00000000000000000000d4c60ac7a5c7a3a473ed43c48fec4c91991ffad6da4f3bbcaa726a14de0968219ba23a68743702177484df4a,551550976,000000000000000000002c740dc59804af4d00b53bae2d76e74ac7ba01376d21,216809de146a72aabc3b4fdad6fa1f99914cec8fc443ed73a4a3c7a5c70ac6d4,1748673179,386021236,1256162420,010,010,101,101,111,110,000,100,011,101,000,true
899174,0000000000000000000154fd5163f24886917199e4329941d865e63ffcaf33c4,0000162099554131136fd96810fea3c2b45d5bc347f466d0124601000000000000000000d4a0cd5a29776cb7b61f38976baf24b2e73bb3335011eaba307f04ba078799fdeba53a6874370217485a6da6,538312704,000000000000000000014612d066f447c35b5db4c2a3fe1068d96f1331415599,fd998707ba047f30baea115033b33be7b224af6b97381fb6b76c77295acda0d4,1748674027,386021236,2792184392,101,001,100,110,110,101,011,010,010,010,000,true
899175,00000000000000000001b4f9cc83c38566476cf1c3cc3db712c94a267a6a63c8,04402330c433affc3fe665d8419932e49971918648f26351fd5401000000000000000000a639263d2cdfd26243b62154a95e42a64b2ecc79e12f9cb7cf1d506f7a60eec0bea93a6874370217d46e9b55,807616516,0000000000000000000154fd5163f24886917199e4329941d865e63ffcaf33c4,c0ee607a6f501dcfb79c2fe179cc2e4ba6425ea95421b64362d2df2c3d2639a6,1748675006,386021236,1436249812,010,101,011,001,101,101,101,110,110,101,000,true
899176,000000000000000000005659dce97006f382c8d1a4375b2dd0c9b9e02571f96e,00000120c8636a7a264ac912b73dccc3f16c476685c383ccf9b401000000000000000000ecfa33336f0d5f49521018fae83e14def3a8a444dce0e2844046d26bd165843a17ac3a6874370217bec8855e,536936448,00000000000000000001b4f9cc83c38566476cf1c3cc3db712c94a267a6a63c8,3a8465d16bd2464084e2e0dc44a4a8f3de143ee8fa181052495f0d6f3333faec,1748675607,386021236,1585825982,010,111,101,000,010,111,001,000,101,111,010,true
899177,0000000000000000000193b10a3941596df9c66270261a344c67ab09ada02859,00c057246ef97125e0b9c9d02d5b37a4d1c882f30670e9dc5956000000000000000000009420bb9ee40bd94de8509ca78932c74cbd1a5af2af8484f2121780e52054a15d47ac3a6874370217a07e7cec,609730560,000000000000000000005659dce97006f382c8d1a4375b2dd0c9b9e02571f96e,5da15420e5801712f28484aff25a1abd4cc73289a79c50e84dd90be49ebb2094,1748675655,386021236,3967581856,111,011,000,111,110,001,111,110,101,000,000,true
899178,000000000000000000004c26abd5be4370abc8037e26e3f1d421043db4eae141,0020e4245928a0ad09ab674c341a267062c6f96d5941390ab193010000000000000000009080bdaf79e4bf17c0bc80ec50eb1a40a5c76e4a60405eb1b436ed0853567dba84ac3a6874370217b0ad372e,618930176,0000000000000000000193b10a3941596df9c66270261a344c67ab09ada02859,ba7d565308ed36b4b15e40604a6ec7a5401aeb50ec80bcc017bfe479afbd8090,1748675716,386021236,775400880,001,011,100,011,011,110,101,101,101,100,000,true
899179,00000000000000000000667e915a066754b7e4f958331ccb5009d98f07241070,0020592141e1eab43d0421d4f1e3267e03c8ab7043bed5ab264c000000000000000000005cd02b4c819d12b1c07e4d250744dc292c147520328389db390e6e000aab0c4053ad3a6874370217c090472e,559489024,000000000000000000004c26abd5be4370abc8037e26e3f1d421043db4eae141,400cab0a006e0e39db8983322075142c29dc4407254d7ec0b1129d814c2bd05c,1748675923,386021236,776442048,001,011,100,100,011,110,010,000,110,000,000,true
899180,00000000000000000001b24e78179d530847a64aafbfe849ffe915338e28171b,00c0a42e701024078fd90950cb1c3358f9e4b75467065a917e6600000000000000000000b089c5f703af10cf8636c6f12defca0c37c2fc2291612ae8f857451655ffd25e6ead3a68743702179c4c283b,782548992,00000000000000000000667e915a066754b7e4f958331ccb5009d98f07241070,5ed2ff55164557f8e82a619122fcc2370ccaef2df1c63686cf10af03f7c589b0,1748675950,386021236,992496796,001,110,110,010,100,001,001,100,100,111,000,true
899181,000000000000000000007992e65572264ac060bc03504542250a1649dc94eb21,00e03c2f1b17288e3315e9ff49e8bfaf4aa64708539d17784eb2010000000000000000008d3bea665db22aa9a2180d88621373117edb9d75c759327a8270b9a373fc4bc964ae3a68743702171e2c70ae,792518656,00000000000000000001b24e78179d530847a64aafbfe849ffe915338e28171b,c94bfc73a3b970827a3259c7759ddb7e11731362880d18a2a92ab25d66ea3b8d,1748676196,386021236,2926586910,101,011,100,111,000,000,101,100,000,111,010,true
899182,00000000000000000001eb1ea1e70b26c45003881175027e48bb3ec7f85f1ffc,00c0ab2721eb94dc49160a2542455003bc60c04a267255e6927900000000000000000000925214a88c4dd9783a77a8502dd094638350e0efe33508615e49e7c3e6d54a108aae3a68743702172cfc39d9,665567232,000000000000000000007992e65572264ac060bc03504542250a1649dc94eb21,104ad5e6c3e7495e610835e3efe050836394d02d50a8773a78d94d8ca8145292,1748676234,386021236,3644455980,110,110,010,011,100,111,111,100,001,011,000,true
899183,00000000000000000001740919fc4cec643be2afe93a0de1e9a03b7cfe41371e,00c04834fc1f5ff8c73ebb487e027511880350c4260be7a11eeb010000000000000000007ea88458e6504d4186ac14d9d613644af928c9d5efb71841d07695730b9393c143af3a6874370217442581fb,877182976,00000000000000000001eb1ea1e70b26c45003881175027e48bb3ec7f85f1ffc,c193930b739576d04118b7efd5c928f94a6413d6d914ac86414d50e65884a87e,1748676419,386021236,4219544900,111,110,111,000,000,100,100,101,010,001,000,true
899184,00000000000000000001204dd833003ce1b1d921681f8078bfa249f130b94893,00c003201e3741fe7c3ba0e9e10d3ae9afe23b64ec4cfc19097401000000000000000000634dee2caa57edc0f3523cba41514ec6f31ac4d42dbf362f46acced12516715c90af3a68743702172234189d,537116672,00000000000000000001740919fc4cec643be2afe93a0de1e9a03b7cfe41371e,5c711625d1ceac462f36bf2dd4c41af3c64e5141ba3c52f3c0ed57aa2cee4d63,1748676496,386021236,2635609122,100,111,010,001,100,000,110,100,001,000,010,true
899185,00000000000000000000188f77453eb0dfd9596e9245525262c3a67d235eec35,0020ed319348b930f149a2bf78801f6821d9b1e13c0033d84d2001000000000000000000d8c62712f8f41720f7bbca3bc734f4c67f79d3b07bb9a5c38064fe1fe3018be4feb03a68743702178e104bd1,837623808,00000000000000000001204dd833003ce1b1d921681f8078bfa249f130b94893,e48b01e31ffe6480c3a5b97bb0d3797fc6f434c73bcabbf72017f4f81227c6d8,1748676862,386021236,3511357582,110,100,010,100,101,100,010,000,100,011,010,true
899186,000000000000000000002fb572aaed340fef50ae57c45d611482ee7d8d81fe55,0000402035ec5e237da6c362525245926e59d9dfb03e45778f18000000000000000000001b22d368f53b9d140dd482544498ebf825a4a4581783830b406ef84dc93c9f9d24b23a6874370217620b85e5,541065216,00000000000000000000188f77453eb0dfd9596e9245525262c3a67d235eec35,9d9f3cc94df86e400b83831758a4a425f8eb98445482d40d149d3bf568d3221b,1748677156,386021236,3850701666,111,001,011,000,010,100,001,011,011,000,010,true
899187,000000000000000000022a820d64193a4fc093bbe2bef6c7834c87e7e264396f,0000002655fe818d7dee8214615dc457ae50ef0f34edaa72b52f00000000000000000000885f3d9ce2d29de90d5d574290b3cb1c2b4e5fc30bfabd258690beaa411f389380b33a68743702176ba5f13c,637534208,000000000000000000002fb572aaed340fef50ae57c45d611482ee7d8d81fe55,93381f41aabe908625bdfa0bc35f4e2b1ccbb39042575d0de99dd2e29c3d5f88,1748677504,386021236,1022469483,001,111,001,111,000,110,100,101,011,010,011,true
899188,00000000000000000000d6d6845f4ceb8a5e2a634374780d9b819c6b39a5ba4e,00a050236f3964e2e7874c83c7f6bee2bb93c04f3a19640d822a0200000000000000000040786bcfd7ca83358cce8373c60fb15f410519049271439bc51d705a5ce8b58573b93a6874370217bbc24ac0,592486400,000000000000000000022a820d64193a4fc093bbe2bef6c7834c87e7e264396f,85b5e85c5a701dc59b437192041905415fb10fc67383ce8c3583cad7cf6b7840,1748679027,386021236,3226124987,110,000,000,100,101,011,000,010,101,110,011,true
899189,00000000000000000000b702a8de7fe87740c382d66fe5b922f4f8ecbd6ea3c9,0020c3234ebaa5396b9c819b0d787443632a5e8aeb4c5f84d6d6000000000000000000007f1b8c90fa77f77c94ba20b43625b3b03e524b2a3dd93d77e9841bc4c512f62587c43a687437021794d21b56,599990272,00000000000000000000d6d6845f4ceb8a5e2a634374780d9b819c6b39a5ba4e,25f612c5c41b84e9773dd93d2a4b523eb0b32536b420ba947cf777fa908c1b7f,1748681863,386021236,1444663956,010,101,100,001,101,111,010,010,100,101,000,true
899190,00000000000000000001216f225626a179ea6fde5a762406ef8535ce9923a322,00e0ff3fc9a36ebdecf8f422b9e56fd682c34077e87fdea802b700000000000000000000ec24df3d4682da1e5d178a7768a449433d65d44e1963a112d83ad0f06cddcc29a9c83a6874370217d248ce32,1073733632,00000000000000000000b702a8de7fe87740c382d66fe5b922f4f8ecbd6ea3c9,29ccdd6cf0d03ad812a163194ed4653d4349a468778a175d1eda82463ddf24ec,1748682921,386021236,852379858,001,100,101,100,111,001,001,000,110,100,010,true
899191,000000000000000000020ac280723ce74caa08d4351fee901cb5a206fc35b8c4,0040012022a32399ce3585ef0624765ade6fea79a12656226f2101000000000000000000783457b9bda50b36c1115f3e8b9061bdcf532b09449ba02cb3e0be37878614de79c93a687437021708875273,536952832,00000000000000000001216f225626a179ea6fde5a762406ef8535ce9923a322,de14868737bee0b32ca09b44092b53cfbd61908b3e5f11c1360ba5bdb9573478,1748683129,386021236,1934788360,011,100,110,101,001,010,000,111,000,010,000,true
899192,000000000000000000006f3c19be9485865701277be6cca292048be8a334e5be,0040ea25c4b835fc06a2b51c90ee1f35d408aa4ce73c7280c20a020000000000000000007181ffcf69441ba16e7334764a9025444d657d6c41c399fee165f1075d05817e5acb3a68743702170208247f,636108800,000000000000000000020ac280723ce74caa08d4351fee901cb5a206fc35b8c4,7e81055d07f165e1fe99c3416c7d654d4425904a7634736ea11b4469cfff8171,1748683610,386021236,2133067778,011,111,110,010,010,000,001,000,000,000,010,true
899193,0000000000000000000035df8fcfa4cc622ce47ac0bf2f07aecafcbc0056a98f,00000036bee534a3e88b0492a2cce67b270157868594be193c6f00000000000000000000b488bb4ed746f62dd873c27b15add781dbfd0c14128ef84061fc7f6543da6f3073cc3a68743702178936fabf,905969664,000000000000000000006f3c19be9485865701277be6cca292048be8a334e5be,306fda43657ffc6140f88e12140cfddb81d7ad157bc273d82df646d74ebb88b4,1748683891,386021236,3220846217,101,111,111,111,101,000,110,110,100,010,001,true
899194,000000000000000000007e59044257807a18a457b771d3fda57aed1706ac9d50,004020338fa95600bcfccaae072fbfc07ae42c62cca4cf8fdf3500000000000000000000b88a3d9b29376754e715fa4da9fb138caaea2d279f1f6011842abcdc679b448c92cd3a687437021776d0aaf4,857751552,0000000000000000000035df8fcfa4cc622ce47ac0bf2f07aecafcbc0056a98f,8c449b67dcbc2a8411601f9f272deaaa8c13fba94dfa15e7546737299b3d8ab8,1748684178,386021236,4104835190,111,101,001,010,101,011,010,000,011,101,010,true
899195,00000000000000000000a96f573ed39471ee677fa0545bb590dc668d63da9fb9,0020002b509dac0617ed7aa5fdd371b757a4187a80574204597e0000000000000000000069b902e7c60324e3118957e1cc6010a70d8f5393f980eeabbbd204b74d368fd5f1d23a687437021750d620d7,721428480,000000000000000000007e59044257807a18a457b771d3fda57aed1706ac9d50,d58f364db704d2bbabee80f993538f0da71060cce1578911e32403c6e702b969,1748685553,386021236,3609253456,110,101,110,010,000,011,010,110,010,100,000,true
899196,00000000000000000001e3242b79e3587b391940060c3eea61b1ac082f82d321,00808527b99fda638d66dc90b55b54a07f67ee7194d33e576fa90000000000000000000073a0159b00159c6fd55b6b8d600baf357b8d5d613d475e0d63071b32012b41b59dd73a687437021761ab1c0a,663060480,00000000000000000000a96f573ed39471ee677fa0545bb590dc668d63da9fb9,b5412b01321b07630d5e473d615d8d7b35af0b608d6b5bd56f9c15009b15a073,1748686749,386021236,169651041,000,010,100,001,110,010,101,011,011,000,001,true
899197,00000000000000000001de0c8c8c845e2c1716b83feb0ab32d809aff1d9136ec,00a0392021d3822f08acb161ea3e0c064019397b58e3792b24e3010000000000000000007a06f65292240d42e955039fe6af9e83eda1102dd4260c7a0a48423969660b7603db3a6874370217335d3815,540647424,00000000000000000001e3242b79e3587b391940060c3eea61b1ac082f82d321,760b66693942480a7a0c26d42d10a1ed839eafe69f0355e9420d249252f6067a,1748687619,386021236,356015411,000,101,010,011,100,001,011,101,001,100,011,true
899198,00000000000000000000fc782b7786a5708d108fd1bdc8bc4d0619b674a0666b,00002020ec36911dff9a802db30aeb3fb816172c5e848c8c0cde01000000000000000000af9abcf41786a6fc03682a785bee1184a36588624dd68aaff4694a709a5eacf59fdd3a68743702177494c366,538968064,00000000000000000001de0c8c8c845e2c1716b83feb0ab32d809aff1d9136ec,f5ac5e9a704a69f4af8ad64d628865a38411ee5b782a6803fca68617f4bc9aaf,1748688287,386021236,1724093556,011,001,101,100,001,110,010,100,011,101,000,true
899199,00000000000000000001e11824f6a40424c3111f56fbd178f3f03287d21ebab7,006073236b66a074b619064dbcc8bdd18f108d70a586772b78fc00000000000000000000a027db742da28c9fe89a0dea509ac7d1a5a81580758ea5a439c90900fd12a870d2dd3a6874370217859f24e0,594763776,00000000000000000000fc782b7786a5708d108fd1bdc8bc4d0619b674a0666b,70a812fd0009c939a4a58e758015a8a5d1c79a50ea0d9ae89f8ca22d74db27a0,1748688338,386021236,3760496517,111,000,000,010,010,010,011,111,100,001,001,true
899200,00000000000000000001c1e2b812b1e72ab8d243fcd4d714b1641c81bb994bbb,00002d24b7ba1ed28732f0f378d1fb561f11c32404a4f62418e10100000000000000000009d3bfc6fa6eabd7aaaf0d0f763b310791dfe16f3253b046ab35c8e1381ea5a93ede3a68743702178d7f8c34,606928896,00000000000000000001e11824f6a40424c3111f56fbd178f3f03287d21ebab7,a9a51e38e1c835ab46b053326fe1df9107313b760f0dafaad7ab6efac6bfd309,1748688446,386021236,881622925,001,101,001,000,110,001,111,111,100,011,001,true
899201,000000000000000000001bb63ce8f19cff8c3acd18ca140a54c7177a85255b9a,00e0cc21bb4b99bb811c64b114d7d4fc43d2b82ae7b112b8e2c10100000000000000000045da2d9ae71415042b4920710d698aa1aca565a2343917909c2dc6146f6f31e07fde3a68743702170a8b6e92,567074816,00000000000000000001c1e2b812b1e72ab8d243fcd4d714b1641c81bb994bbb,e0316f6f14c62d9c90173934a265a5aca18a690d7120492b041514e79a2dda45,1748688511,386021236,2456718090,100,100,100,110,111,010,001,011,000,010,010,true
899202,0000000000000000000161bad4eaf25699b7384af3fcb544d331ae8ade744ce1,00e012209a5b25857a17c7540a14ca18cd3a8cff9cf1e83cb61b000000000000000000000b2365c44132e20e7849108d7b01b5b49305408e2dad7f3e458c45a7ed90b986f3df3a687437021706b3079d,538107904,000000000000000000001bb63ce8f19cff8c3acd18ca140a54c7177a85255b9a,86b990eda7458c453e7fad2d8e400593b4b5017b8d1049780ee23241c465230b,1748688883,386021236,2634527494,100,111,010,000,011,110,110,011,000,001,010,true
899203,00000000000000000001ff93ec61fc30dc9e32664e4e289c41be11d4302f7e1b,0020f521e14c74de8aae31d344b5fcf34a38b79956f2ead4ba610100000000000000000081a682b581a05889e9b59f8d29ac09709c843232d74f251946027fda8461ac526be03a6874370217f5099000,569712640,0000000000000000000161bad4eaf25699b7384af3fcb544d331ae8ade744ce1,52ac6184da7f024619254fd73232849c7009ac298d9fb5e98958a081b582a681,1748689003,386021236,9439733,000,000,001,001,000,000,001,001,111,101,001,true
899204,000000000000000000010d2d53688a5e289b0001e5a576af19fb8a58f28c3bf7,00e0ec261b7e2f30d411be419c284e4e66329edc30fc61ec93ff01000000000000000000fba1ce1900eaf6cd0781b286b52930b60d9f1fc770947626d4e8a55dea595f1b88e33a6874370217a2168d29,653058048,00000000000000000001ff93ec61fc30dc9e32664e4e289c41be11d4302f7e1b,1b5f59ea5da5e8d426769470c71f9f0db63029b586b28107cdf6ea0019cea1fb,1748689800,386021236,697112226,001,010,011,000,110,100,010,110,101,000,010,true
899205,000000000000000000000a7e774b4e96b9a8002b9c9c5af933f87246fec7c300,00e03e22f73b8cf2588afb19af76a5e501009b285e8a68532d0d0100000000000000000047921dc97705187d25cf191e6fc7548e62faebe1baa0cbcd9a802e4f396eab3cf6e43a6874370217cd7c47ef,574545920,000000000000000000010d2d53688a5e289b0001e5a576af19fb8a58f28c3bf7,3cab6e394f2e809acdcba0bae1ebfa628e54c76f1e19cf257d180577c91d9247,1748690166,386021236,4014439629,111,011,110,100,011,101,111,100,110,011,001,true
899206,000000000000000000021eb2ab790425f31f2537fcbd8885670e20ea12a26c01,00c09f2200c3c7fe4672f833f95a9c9c2b00a8b9964e4b777e0a000000000000000000005d4217dd007138ab22a43ea7aef38d1f953290da219cae75061ac9ea26b5c966b6e73a68743702179ef46cca,580894720,000000000000000000000a7e774b4e96b9a8002b9c9c5af933f87246fec7c300,66c9b526eac91a0675ae9c21da9032951f8df3aea73ea422ab387100dd17425d,1748690870,386021236,3396138142,110,010,100,110,110,011,110,100,100,111,010,true
899207,00000000000000000000861b231676b054598021e85c9568240baada23010dfa,00400f25016ca212ea200e678588bdfc37251ff3250479abb21e02000000000000000000ee74d1e5b42aae19f740fd83a6dda7dbe5ba27fb8d09fe5ce088c6d8b644d9474de83a6874370217394e7ea8,621756416,000000000000000000021eb2ab790425f31f2537fcbd8885670e20ea12a26c01,47d944b6d8c688e05cfe098dfb27bae5dba7dda683fd40f719ae2ab4e5d174ee,1748691021,386021236,2826849849,101,010,000,111,111,001,001,110,001,110,001,true
899208,0000000000000000000166cc4bce5770893193bce2f9e1d6e1f53cc6a32c3228,0000c020fa0d0123daaa0b2468955ce821805954b07616231b8600000000000000000000a3276b244f9e372839e88e8ad258190e785b4ef25cfc7b710b41d2d94701e5c33de93a6874370217226dbe17,549453824,00000000000000000000861b231676b054598021e85c9568240baada23010dfa,c3e50147d9d2410b717bfc5cf24e5b780e1958d28a8ee83928379e4f246b27a3,1748691261,386021236,398355746,000,101,111,011,111,001,101,101,001,000,010,true
899209,0000000000000000000125e28a725386a139f187429ad83ec220f01fb857ffd9,0000002028322ca3c63cf5e1d6e1f9e2bc9331897057ce4bcc6601000000000000000000233a73533479cc6aef9c1f1ea8d17dd2ef2b0bb631d46d855abcbf76cfa6dcc4cce93a687437021769fc9ba8,536870912,0000000000000000000166cc4bce5770893193bce2f9e1d6e1f53cc6a32c3228,c4dca6cf76bfbc5a856dd431b60b2befd27dd1a81e1f9cef6acc793453733a23,1748691404,386021236,2828794985,101,010,001,001,101,111,111,100,011,010,001,true
899210,000000000000000000015964f1a37cfad64cb53a01661fdc7c0fbabb6195ef32,0000002ed9ff57b81ff020c23ed89a4287f139a18653728ae22501000000000000000000d36b1de8ecb15f89d67fc06f295ecee94b1b654af293094b1595c227617074d1c7eb3a6874370217b92bb9a7,771751936,0000000000000000000125e28a725386a139f187429ad83ec220f01fb857ffd9,d174706127c295154b0993f24a651b4be9ce5e296fc07fd6895fb1ece81d6bd3,1748691911,386021236,2813930425,101,001,111,011,100,100,101,011,101,110,001,true
899211,000000000000000000016df1ff76d7a1668c8a8a3108d0e1fd1445db4d3ff2a8,00806f2232ef9561bbba0f7cdc1f66013ab54cd6fa7ca3f164590100000000000000000041783a544d0c9ab0b40e639fa720fda09c16e1e53a6d9ba1c0a2bcf43c1a805f54ef3a687437021754e33dc6,577732608,000000000000000000015964f1a37cfad64cb53a01661fdc7c0fbabb6195ef32,5f801a3cf4bca2c0a19b6d3ae5e1169ca0fd20a79f630eb4b09a0c4d543a7841,1748692820,386021236,3325944660,110,001,100,011,110,111,100,011,010,101,000,true
899212,0000000000000000000013542b51f6a28e886bd02173c5cb9e1d2e0f64491464,00a0192da8f23f4ddb4514fde1d008318a8a8c66a1d776fff16d01000000000000000000b3d4f3444673a5070705bbb00b302819245036a119d81ab1c008c41cce8537a223f03a687437021736ca7592,756654080,000000000000000000016df1ff76d7a1668c8a8a3108d0e1fd1445db4d3ff2a8,a23785ce1cc408c0b11ad819a13650241928300bb0bb050707a5734644f3d4b3,1748693027,386021236,2457193014,100,100,100,111,010,111,001,010,001,101,010,true
899213,000000000000000000001b9711469501b042993a66f4c033a37183c6347ffd5a,00400120641449640f2e1d9ecbc57321d06b888ea2f6512b541300000000000000000000bd1c86160708bf09cb6ad87ed9835e0c9227a8156edb3d2465fbac29051d29b763f03a6874370217e5459ccc,536952832,0000000000000000000013542b51f6a28e886bd02173c5cb9e1d2e0f64491464,b7291d0529acfb65243ddb6e15a827920c5e83d97ed86acb09bf080716861cbd,1748693091,386021236,3432793573,110,011,001,001,110,001,000,101,111,001,001,true
899214,000000000000000000008bbfc670a532b9e193d1a6842ab34cad2dc1c4ee0855,000000365afd7f34c68371a333c0f4663a9942b001954611971b00000000000000000000b8a8270a53e4fc9c43ef13ed91b3b182e3f3136af5986d7d0923699fc55065cebff03a6874370217157d485e,905969664,000000000000000000001b9711469501b042993a66f4c033a37183c6347ffd5a,ce6550c59f6923097d6d98f56a13f3e382b1b391ed13ef439cfce4530a27a8b8,1748693183,386021236,1581808917,010,111,100,100,100,001,111,101,000,101,001,true
899215,0000000000000000000163244f9423d6d3211e3d4f2facc06b42b124f2b19ee8,000000245508eec4c12dad4cb32a84a6d193e1b932a570c6bf8b00000000000000000000ff7e814eb46c564a3456dd827e5e1cf7135f44fbbfa85323465fd71e2acaebb713f13a68743702172e40ab9e,603979776,000000000000000000008bbfc670a532b9e193d1a6842ab34cad2dc1c4ee0855,b7ebca2a1ed75f462353a8bffb445f13f71c5e7e82dd56344a566cb44e817eff,1748693267,386021236,2662023214,100,111,101,010,101,101,000,000,001,011,010,true
899216,00000000000000000000d6092fb53d9a522002f04352bbbf4d123977484dcdcd,00200820e89eb1f224b1426bc0ac2f4f3d1e21d3d623944f2463010000000000000000008c0cce7600c346a9d5980afeb5da654d9a4c06a9fcbcc9932b7ab8b967ce2fbfecf23a687437021736c903e6,537403392,0000000000000000000163244f9423d6d3211e3d4f2facc06b42b124f2b19ee8,bf2fce67b9b87a2b93c9bcfca9064c9a4d65dab5fe0a98d5a946c30076ce0c8c,1748693740,386021236,3859007798,111,001,100,000,001,111,001,001,001,101,010,true
899217,00000000000000000000c5749935d98885e0cdefb02719d4a5a68263703028b8,0080c82acdcd4d487739124dbfbb5243f00220529a3db52f09d600000000000000000000ea1b81833202f970e8204a7c1e1c0c45feeade4052957fac7bc456180ca298982cf93a6874370217440723c9,717783040,00000000000000000000d6092fb53d9a522002f04352bbbf4d123977484dcdcd,9898a20c1856c47bac7f955240deeafe450c1c1e7c4a20e870f9023283811bea,1748695340,386021236,3374516036,110,010,010,010,001,100,000,111,010,001,000,true
899218,000000000000000000000ec0d5c59754523dd8ad23746bb16f0f79149777eca0,0080b024b82830706382a6a5d41927b0efcde08588d9359974c500000000000000000000e2a656fd7b12f47698dffe3136d8bf0e7304c3376088e2b81c7e2db868ca4647d5fa3a68743702171219a90b,615546880,00000000000000000000c5749935d98885e0cdefb02719d4a5a68263703028b8,4746ca68b82d7e1cb8e2886037c304730ebfd83631fedf9876f4127bfd56a6e2,1748695765,386021236,195631378,000,010,111,010,100,100,011,001,000,100,010,true
899219,000000000000000000001e9dcd8867f19060caa4cfd3ef44f76355ea4831e7bb,00e0f320a0ec779714790f6fb16b7423add83d525497c5d5c00e000000000000000000007b0c9bfdd7911ac0610150d0e629facba0a4a60945c6b7da0246926487c6076b8afb3a68743702179e0101ef,552853504,000000000000000000000ec0d5c59754523dd8ad23746bb16f0f79149777eca0,6b07c68764924602dab7c64509a6a4a0cbfa29e6d0500161c01a91d7fd9b0c7b,1748695946,386021236,4009820574,111,011,110,000,000,100,000,001,100,111,010,true
899220,00000000000000000000e42275e90914b3dbe244599d357c8041a087adef4af9,00a0ef2abbe73148ea5563f744efd3cfa4ca6090f16788cd9d1e000000000000000000009b00b3fbf2be90f59d2348f2e57ceba1110077fda81ea087317e5bb89c0a917323fe3a6874370217d0b67c0a,720347136,000000000000000000001e9dcd8867f19060caa4cfd3ef44f76355ea4831e7bb,73910a9cb85b7e3187a01ea8fd770011a1eb7ce5f248239df590bef2fbb3009b,1748696611,386021236,175945424,000,010,100,111,110,010,110,110,110,100,000,true
